timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 23:52:16.515683,119.32634574088054,118.24114187567663,37.22737045607057,96.20461323397323,15.494473489807628,99.20091547337451,7.4282034219209345,131.37969094565983,4.093729691044455,1
2025-05-26 23:53:16.515683,108.23477913141463,121.23204806784486,36.74178517805621,95.05293750495099,18.05882620191065,102.0507533923463,7.565057296323285,143.4691172692955,4.026228693444722,1
2025-05-26 23:54:16.515683,121.71669891810606,125.51485376040468,36.901766708285955,93.92839839180441,17.593403854141485,83.76617470058757,7.337078785047056,145.83264168110503,4.389914320377525,1
2025-05-26 23:55:16.515683,114.66956701639475,120.43602446372454,36.89707028455983,95.79575167666576,16.030365885080865,118.88436939614257,7.396795250583629,144.45671950802623,3.8124455025282176,1
2025-05-26 23:56:16.515683,113.27281924182091,136.95051040430752,36.626710826729884,94.69235179198394,14.050386848154316,98.35758014967968,7.403352470238859,138.97822136677175,4.784259492736277,1
2025-05-26 23:57:16.515683,112.29409061007425,113.77350638265548,36.91161291844211,93.75976142261928,17.29117542434839,106.975869703392,7.178240892064124,138.54779258994427,3.605976188383496,1
2025-05-26 23:58:16.515683,116.44659461384538,121.94607455237242,36.22569085056813,94.03254438744051,16.03876247539605,91.63908329780374,7.28318221721498,142.22072585543629,4.328464533171044,1
2025-05-26 23:59:16.515683,111.88163805399184,112.57529414301952,36.75442312642895,93.95705768620408,11.359368803539153,103.08009902217341,7.290312492061601,144.07877243326035,4.716916419329922,1
2025-05-27 00:00:16.515683,99.18880886688561,106.79977488779295,36.857562253315166,94.9584904498916,17.565259652633035,86.97155236475254,7.482206607803253,143.0123671814118,3.31135225536395,0
2025-05-27 00:01:16.515683,105.52900684815981,113.88230909094715,36.87191012375231,92.97854825520953,15.951534332260616,104.52067838259671,7.487215310568406,145.20028945396695,3.8283324120737756,0
2025-05-27 00:02:16.515683,109.65129643109725,119.62963202951588,36.87925127706461,93.09057566954101,18.404902495966144,96.44025915614168,7.432403644270654,134.9056502146663,4.571103696442779,1
2025-05-27 00:03:16.515683,109.339926180948,115.7069777548274,36.96911790006993,93.1625201984586,13.809458962314391,100.29190503935567,7.482410289685571,138.86114510438182,4.578622273865513,1
2025-05-27 00:04:16.515683,112.02609754813182,113.07579020126144,37.23972075904303,95.98461183248752,9.646592373607998,106.97974030130098,7.383585058727823,135.29992033938123,3.9142521998058806,1
2025-05-27 00:05:16.515683,107.66955261365077,105.93682536328166,37.43725853706626,94.53804599639005,16.55816771669037,87.6745968877972,7.520193166953955,138.0694361195693,3.63266445316157,0
2025-05-27 00:06:16.515683,104.0739614885634,119.16894427371305,36.67511738657586,94.35667831614084,16.583127353363945,93.15508269387203,7.400878844263207,145.07610445907153,4.477967911165381,1
2025-05-27 00:07:16.515683,108.38682813293681,104.95279625968998,36.39839957230543,94.433690956372,12.618656744787096,104.57324281086765,7.405786404742676,140.53991960362615,4.591774551290802,1
2025-05-27 00:08:16.515683,116.33309661748791,127.60055963689602,36.47897779387845,94.01916606491,14.043000908266787,120.98221474546747,7.373440736673759,153.03429581574886,3.4176683257438025,1
2025-05-27 00:09:16.515683,114.04627149845871,120.82439752934503,36.75639853940254,94.16228276605862,21.510435487439803,98.61917665338518,7.468445047763643,140.96703183594857,3.39804317551681,1
2025-05-27 00:10:16.515683,112.03124912937831,105.42448500535069,36.82403934109175,94.37169231395303,15.388778771692394,105.91136117923932,7.357880118338709,140.2984594028987,4.1126283409918,1
2025-05-27 00:11:16.515683,114.24198354159492,116.90790922950137,36.61500196690127,94.82397473098565,17.461917952752433,98.9302853014152,7.497643137719807,140.53091459720108,4.314680316714446,1
2025-05-27 00:12:16.515683,111.03943117937044,112.47843594409417,36.35194166787505,94.17501524482313,14.698680345263233,119.422455947563,7.2867850859284,136.8109565357003,3.8504654573849724,1
2025-05-27 00:13:16.515683,111.6066949739643,123.19174510419181,36.7719395862629,95.81718390231234,11.819394202293687,82.52778333034745,7.290108374527181,139.71081693811203,4.339646909991175,0
2025-05-27 00:14:16.515683,106.71654667048946,133.40450446023144,37.090713310056984,96.17138133603443,15.65948350640819,100.94621044669358,7.468742675512651,145.63894013555824,3.6449316965813088,1
2025-05-27 00:15:16.515683,107.5225736867257,101.24827530354256,37.29751473291778,95.49240762450722,15.46879087942779,83.7445596643794,7.391145578541699,140.56985334063887,2.9426532004631323,0
2025-05-27 00:16:16.515683,112.3835166732578,121.15026079147417,36.72128847344584,94.54753747725087,15.200243522663257,74.93428429463283,7.354610858384688,136.03270135058264,3.788049463833702,0
2025-05-27 00:17:16.515683,111.87749579927694,118.3986720443336,36.79350108892828,95.10305530455848,15.770718328987215,102.97462053117816,7.489005773247547,135.37457689760683,4.031616073256551,1
2025-05-27 00:18:16.515683,106.63027735024986,126.71340076450466,36.53665084557635,94.45362751681154,16.528536543291274,101.3949779614746,7.339273858591392,137.7489905416708,3.8620800200517715,1
2025-05-27 00:19:16.515683,106.23430718267176,122.1319662823769,36.98428041481261,94.86792696519625,15.699766097492386,97.15163062257798,7.379979874569964,140.3693171720544,3.4206983681702576,1
2025-05-27 00:20:16.515683,114.00985627144806,112.48030668261181,36.575785682904595,94.97999141503044,13.471987664105272,98.93805909960247,7.539922795007116,145.9679326773813,3.0921755120605914,1
2025-05-27 00:21:16.515683,109.84506242371688,116.80946064333382,37.2865639066206,94.44119087748983,16.97236958312388,130.98299434071257,7.5539142345810655,133.29755679316781,3.742955597816051,1
2025-05-27 00:22:16.515683,112.01942591645266,112.03974143196511,36.10706675403294,95.79184205520315,12.101256489355153,97.41824861968566,7.557239821027033,138.40086861055622,4.448827885824872,1
2025-05-27 00:23:16.515683,114.3696132964481,130.76007138598598,36.82018516377377,94.62678428333173,11.8992850854316,105.10124361250075,7.3717874223066095,140.7215500971754,4.628098719706841,1
2025-05-27 00:24:16.515683,111.21271564349456,120.21311648671943,37.15055366959587,93.4884489751294,17.478360989403136,93.5063518038612,7.523070290498447,130.83147116185282,4.593856692069227,1
2025-05-27 00:25:16.515683,121.39499108713902,139.01190685753008,37.09191725816125,93.20864933731464,17.014040544270713,102.95232575040603,7.3051047172231325,135.83200858516796,3.5920452324257237,1
2025-05-27 00:26:16.515683,108.23779391746926,119.39339186185379,38.34651683199025,93.22268704152592,15.885209269851927,97.61766324944382,7.309309712527794,136.60055730131907,3.423146838184818,1
2025-05-27 00:27:16.515683,109.35538358397352,112.91593233089537,37.174900012283956,94.14089670968156,13.209102990489857,95.89481517270269,7.164954414737564,136.02014813074751,4.248317307489947,0
2025-05-27 00:28:16.515683,104.14748037863632,104.86285607387173,36.497972701578995,95.24262688307377,14.584178118651849,118.18898532200325,7.567286820189853,140.95944772510825,4.317550005798963,1
2025-05-27 00:29:16.515683,103.41809983407057,101.96860323744055,36.952267876455466,94.01231118358271,15.474506504626993,111.7718496318434,7.313602015092393,139.197201952491,4.200084802600249,1
2025-05-27 00:30:16.515683,104.70173155364034,104.1586405699451,36.11187683326678,95.95197205166075,12.808212062851773,101.36746647399231,7.3873467420252945,137.22356948699482,2.9929683628811183,0
2025-05-27 00:31:16.515683,112.91204881120302,122.67126651011483,36.95970012535162,95.13032521196186,14.521942683953535,76.95788064056033,7.308967565807172,142.13981313276318,3.5665577075582666,1
2025-05-27 00:32:16.515683,110.13243196137242,125.08725023229934,36.58347197149962,92.57056365129128,17.30466067635336,96.3899077674743,7.469516524833014,148.61537358823125,3.985155604857011,1
2025-05-27 00:33:16.515683,112.53520852177121,104.18809297967867,37.45769513778008,94.884053438506,18.854610728578432,127.03027564405083,7.362436633928266,148.19628258370875,4.243609097315214,0
2025-05-27 00:34:16.515683,109.21207843113083,128.95038314076115,36.725229862702236,95.77857254665513,15.161130494682899,97.69338333360292,7.269518310956705,130.3861411396883,4.383653681301244,0
2025-05-27 00:35:16.515683,108.61645862414288,115.1693894831656,36.94161704210238,93.50354198343871,17.5129767086322,111.03217572053659,7.444166256418606,142.8853609191757,4.07212676114102,1
2025-05-27 00:36:16.515683,109.24172374458578,121.4679301198555,36.6822210792978,95.98581557112999,12.171879858825065,114.419424019526,7.256626997518977,139.1098835496808,4.165391903269118,1
2025-05-27 00:37:16.515683,123.07155130653496,136.12220628255426,37.869425675926664,93.67972126614535,17.318902482227223,102.18963915855976,7.316259427468451,140.77577671432678,4.042432729180552,1
2025-05-27 00:38:16.515683,114.67329183015448,128.96839315865532,36.83937861694105,95.21924974263933,14.392103170545038,91.58178368131848,7.1893110885373925,138.00858483228726,4.342809687109241,1
2025-05-27 00:39:16.515683,115.35363075362567,117.31469352094167,37.9162785217396,93.41256334636184,16.61469123341594,75.64687668217111,7.25760418878024,140.587943149436,4.156432825745456,1
2025-05-27 00:40:16.515683,100.89862145856927,111.08807774584713,37.407075881059136,93.1059945147613,15.504495163520582,106.84163208608955,7.417852916972048,140.75703698036008,4.032868830023643,1
2025-05-27 00:41:16.515683,105.87980512535837,98.48184598670696,37.24103336366769,93.8890172064735,18.640828019567667,91.85243997176451,7.203546396189708,137.1052412132554,3.8658156004313096,0
2025-05-27 00:42:16.515683,113.29069402038994,112.8084668075758,37.18436657365876,95.02604531306113,14.251128703320164,101.76150451887692,7.251885427537829,135.5181622608741,4.040645712521241,1
2025-05-27 00:43:16.515683,110.77802922989403,117.88869761172306,37.19689864910813,94.15127778736066,17.255212595123663,87.50179660410636,7.399763108386719,137.75652158690258,4.242295689419637,1
2025-05-27 00:44:16.515683,113.3658632938732,110.12820472848816,36.036163710327195,93.72777242709606,15.440985073406933,97.34762459529797,7.345639310390695,141.17129632228384,4.133737694449031,0
2025-05-27 00:45:16.515683,108.01978684822123,118.68743032907695,36.86055830292462,94.46342312907272,15.683389043980672,100.33719054901053,7.599203663595931,142.9949817084213,4.190413209172627,1
2025-05-27 00:46:16.515683,118.2772928498042,120.76851882958768,37.42257898559216,95.14283630984441,15.63229221368158,102.68593581044298,7.5833896546024375,144.26674488670074,4.6713609306755925,1
2025-05-27 00:47:16.515683,121.81992267267202,117.75144018191921,36.975551408262945,95.0933762116751,14.308653791011775,88.85177812647586,7.313207753724885,137.52904988466543,4.132581961373294,1
2025-05-27 00:48:16.515683,107.23579945533132,113.4999741917654,36.29740507659821,94.98814061696189,15.971802068186657,111.96910948761352,7.455713761840348,141.41922283651368,3.675500739763421,1
2025-05-27 00:49:16.515683,109.27845140889633,121.68654671966728,36.973797774711265,94.1549440883945,15.874703555756357,94.03105215268029,7.474928255687946,144.81251295976648,4.441803392997085,0
2025-05-27 00:50:16.515683,119.59274433429673,124.41940649569409,37.85205275812775,95.87522181535346,16.48248049681346,83.25530539546754,7.34025211419756,145.82797447572065,3.3169008311655412,0
2025-05-27 00:51:16.515683,115.62666349632502,109.09600922557154,37.62344585776736,93.59002460516807,16.169010291385725,98.90976580036536,7.25044584635018,139.7058357293424,3.4592933096303566,1
2025-05-27 00:52:16.515683,112.61849700347247,134.1093237974627,36.96899799531698,94.96836247724183,17.59598909922447,100.3437530902646,7.398770155069195,138.89534137530194,4.167923632360035,1
2025-05-27 00:53:16.515683,108.60330151766793,119.01411867715738,37.475724638529044,95.61248764654101,17.847017232094736,101.6058943317176,7.382715432518589,140.95562116918197,4.258198333893289,1
2025-05-27 00:54:16.515683,109.647625824532,120.18849622944848,36.816746489815976,95.70115742148,13.898753356344397,113.6213240368508,7.356423550302939,134.25146263551298,3.3774743882480025,1
2025-05-27 00:55:16.515683,106.40239071459828,127.08214423256557,36.14806420658664,94.24996677269887,17.73754500118154,97.63551163264141,7.444231686816449,139.03195244482245,3.808591259506625,1
2025-05-27 00:56:16.515683,107.10638866136952,122.33216131263502,36.53776700593522,94.74623752418096,13.627327145780292,98.80380375631229,7.324927039299441,143.72293199236566,3.6969580838901708,0
2025-05-27 00:57:16.515683,108.8387060679794,129.53136633913246,37.7814443842541,95.60094529579116,17.17571177627547,88.96815618766907,7.284800245242086,143.2097356472185,3.7566618385592014,1
2025-05-27 00:58:16.515683,108.02238467008482,122.87124165201824,36.86300345908535,93.12912956085718,17.239477569405736,108.20553502887897,7.410908297034983,138.64866197818054,4.4717988881364725,1
2025-05-27 00:59:16.515683,108.98926343914479,113.87562625359563,36.878308010312495,94.59440249628535,12.177366216674992,101.84309064078103,7.438597009256888,141.08859100543583,4.353252731773626,1
2025-05-27 01:00:16.515683,113.25558423830091,123.61503525206102,36.85008090186256,94.36525053589651,16.18595849305882,95.79972272705838,7.282335505609995,135.87674829854657,3.9904389100731463,1
2025-05-27 01:01:16.515683,115.3213238421084,108.56273792679337,37.95206829478651,96.22505220285612,15.063007773279368,80.95325306534536,7.492809061099108,143.51746074112512,3.727019036442536,1
2025-05-27 01:02:16.515683,106.33390891363561,121.08559705776523,37.81297945768103,95.48327373921505,14.48246948412925,114.44412195055088,7.2229518862223925,139.61089281931763,3.32517516488993,1
2025-05-27 01:03:16.515683,115.82192202044953,119.6677000935554,38.109390116724065,93.29161330921015,18.70170466139801,87.72320035543943,7.342188654128436,138.62024274151932,4.7100924693909745,1
2025-05-27 01:04:16.515683,109.30570520705484,117.9188314272746,36.920477394799974,94.75116395087007,14.692641718725163,94.08721990630295,7.374199146380239,138.19138081953307,4.296056950142459,1
2025-05-27 01:05:16.515683,110.36706891742104,118.71462488561069,37.14781224437355,94.50822762755094,14.3872461417639,103.58344511076004,7.336377628734807,139.68553066550072,3.64666544796343,1
2025-05-27 01:06:16.515683,108.72855032434009,101.1815095450236,36.2416787252896,94.05993303176442,16.151389880010186,88.03442071383313,7.343493952644881,137.7606117753402,4.359799748812446,0
2025-05-27 01:07:16.515683,103.74021516896562,114.51275092259039,37.73846721305914,95.5046536600374,17.371179492596834,85.06490221746857,7.587107448230812,143.29071518001282,3.964888189712687,1
2025-05-27 01:08:16.515683,113.19058343434358,120.92844901141115,36.41611022436603,93.48491630514054,15.716702827979747,78.76052417299334,7.31491159109611,138.0235822599191,3.8564452475688284,0
2025-05-27 01:09:16.515683,112.31183021705748,121.598563919974,37.10838778188131,95.94223263746667,18.332741091338505,107.20996952905635,7.644122172247192,147.9648204801369,4.2176057641448015,1
2025-05-27 01:10:16.515683,110.37923089726287,109.72324859074041,36.451348736183576,95.41583942539899,17.06195132392818,94.54813755273678,7.443712677973106,147.3260525174069,3.6292508750436374,0
2025-05-27 01:11:16.515683,116.24296674213318,132.657078408647,36.70556658663065,96.76214619849627,11.64357736053714,129.2727009247333,7.4092055137312,135.54228255072746,3.828121740244945,1
2025-05-27 01:12:16.515683,120.67797615491097,111.33825151785499,36.58136878447515,94.54884727337755,14.941066072985983,90.05644934369127,7.447624035338767,140.3485213471464,4.060730532099773,1
2025-05-27 01:13:16.515683,110.71967168032361,129.69457200526736,36.696062369662094,94.87479612066157,14.876315801296602,90.78548976571079,7.652992774925195,136.74671689331902,3.7502744035573934,0
2025-05-27 01:14:16.515683,109.62659831060597,124.27194361871685,36.73043864842551,93.17510380410353,16.958721906858845,94.34607029714599,7.300640699606856,138.36676218405694,4.334542605133762,1
2025-05-27 01:15:16.515683,105.94561543834476,113.53772690156197,36.72586560253746,95.32526441548285,10.750365887251776,102.43134655138489,7.287958208106361,150.012137338224,4.93453325183913,0
2025-05-27 01:16:16.515683,113.54854708202726,137.7531089260951,37.41666695589015,94.27405096415606,21.098019417435445,95.2979666121469,7.324513380342808,138.462142914421,3.6228509336964287,1
2025-05-27 01:17:16.515683,104.23215386819797,108.0636316824352,36.44756860346874,95.8836526238237,17.06205218978842,106.12332214002512,7.403214314696457,141.80113018538714,3.167437351847978,1
2025-05-27 01:18:16.515683,119.70254517636776,129.19154173610002,37.110270713506935,93.63329246163046,16.297753607835382,90.21411610011346,7.227422887518743,142.70660647004138,2.999129916261869,1
2025-05-27 01:19:16.515683,121.1042681940782,130.0058231804298,37.60897957615278,93.96186697644707,18.36313543283829,86.18408281536419,7.4022339239318615,134.9968531375838,3.924765929252509,1
2025-05-27 01:20:16.515683,106.13440790402268,113.29379790923355,36.743401817743305,93.71123915864243,20.68730810562525,82.01785260590893,7.569354713341368,135.72452262795397,3.6684177049369087,1
2025-05-27 01:21:16.515683,111.01561803467183,133.92465300064327,36.6410405546262,93.05591213997215,17.741493289176805,77.76425832062803,7.415140739062478,133.9698881429594,4.103930250533541,1
2025-05-27 01:22:16.515683,112.60693823813517,117.49953485401048,36.884737687409874,95.01182400316975,17.89762619294324,94.81930980524943,7.370731454102473,135.5701463305111,4.0662988360130505,1
2025-05-27 01:23:16.515683,109.10496566643471,122.88693629279857,37.589862604180354,94.02373365847163,16.261380048928764,96.99019687606778,7.338183955131638,125.74984945341409,3.198391576692952,0
2025-05-27 01:24:16.515683,114.94562460509121,122.6032183877122,37.09705381547668,94.66121995016975,15.716948493266104,93.68562972516817,7.4898511704551565,142.72291200396813,3.092558085259297,1
2025-05-27 01:25:16.515683,111.61168887984485,118.65691258529452,36.7343928526962,94.53836880569008,15.048409111990198,112.43405797187162,7.317416722676196,150.27096920628034,4.147966620173047,1
2025-05-27 01:26:16.515683,105.85370424449317,128.10808273159782,37.24193832559402,94.34110629096615,14.347776016570915,112.28030209608136,7.584639592059925,140.73910369518262,4.067714417359978,1
2025-05-27 01:27:16.515683,121.11799216830696,127.93488720552213,36.448853925081785,95.06776065439924,14.625971800601006,96.65197012555498,7.593335974771436,132.91865570329696,3.7870910008167242,1
2025-05-27 01:28:16.515683,114.73379244576306,102.51468026761819,37.34067975522147,95.12461280716917,13.298888071314034,82.06078886808037,7.4256750798661795,136.78611808550025,3.1714282074338476,0
2025-05-27 01:29:16.515683,111.84907727621251,133.04340242878152,37.204303653850886,94.45849069799534,15.848257098629954,94.33294891944948,7.398848491192336,137.705615774875,4.235695631382495,1
2025-05-27 01:30:16.515683,104.07401623621305,103.37508011964326,36.84609576443056,94.74540540921022,12.630664845547226,94.00178606082939,7.503065980824156,134.91207611393313,4.635949772711972,0
2025-05-27 01:31:16.515683,115.5269655666495,130.32546204341656,36.58070710077639,95.04315806112547,16.381833048287422,93.42865037721941,7.509479850222733,144.30091319197578,4.138991220109461,1
2025-05-27 01:32:16.515683,116.05239936041787,131.26705136827584,36.55665953885827,96.46814951170921,15.927338783915317,93.02281096101756,7.319400826894059,144.05130022187666,3.576263054717468,0
2025-05-27 01:33:16.515683,111.01982207271855,109.09033569784802,37.267408668172955,94.88111311348446,16.293870596773374,93.46537104275193,7.34734448668633,134.2227410309117,4.0222760827855755,1
2025-05-27 01:34:16.515683,119.818579829968,115.89185712045415,37.61449025124453,96.00497084291914,14.955736859960016,96.1345838410224,7.26776525653167,143.62540522223753,3.3169429595331574,1
2025-05-27 01:35:16.515683,106.79814985707195,108.94295331514064,36.6813461264856,92.17903392677432,22.153720740361006,93.64458901184443,7.440906493833406,147.63406331788633,4.528980356919396,0
2025-05-27 01:36:16.515683,106.36375068644152,117.85078969711265,37.22919335177574,94.41371507922165,18.720231800360626,102.08322508625592,7.4666627883456895,149.5127910261478,4.040922167264769,1
2025-05-27 01:37:16.515683,103.17930100737014,116.91965715814258,35.956486490698964,94.20044868106282,13.510914999830554,103.6036871590486,7.265007436213873,154.3260601154298,3.115921544123384,0
2025-05-27 01:38:16.515683,109.68433139709842,127.7966053226934,36.7076911346714,93.22992783749734,16.465736174853795,90.8935491281751,7.354480109518384,135.49003675278402,3.8496628197781586,1
2025-05-27 01:39:16.515683,114.76529137398984,133.10308746119608,36.98447053356455,94.3038310497159,14.783987714125352,112.71065326007033,7.2652746082418656,154.12110213197602,4.231650755117116,1
2025-05-27 01:40:16.515683,124.15984074995879,133.95683810789956,36.54515829150908,96.39769122509654,13.971040546585172,90.19937698159386,7.310120018975617,138.22896805745606,3.833476189512239,0
2025-05-27 01:41:16.515683,106.72543942508423,114.37831973421697,36.5317468126052,96.28604465711922,13.319855857752131,83.82199386184664,7.455101706022631,137.03767272309742,3.862052139279913,0
2025-05-27 01:42:16.515683,111.4912741369609,117.90778126255472,36.66611022176556,94.87011804575069,16.86443338151851,103.80778071365052,7.326651793332172,141.63536187438922,3.3877988964763643,1
2025-05-27 01:43:16.515683,105.86757094297339,103.1656180777905,37.146096364163185,93.5398515341379,14.637239529860853,91.8259186558566,7.36991740439677,137.08969332953492,4.283270493540828,0
2025-05-27 01:44:16.515683,114.52435616775185,111.94129933503811,36.90633549079681,94.21658893900198,17.935652048050407,103.21291470757387,7.237268827205269,141.99522070323263,3.675765399990431,1
2025-05-27 01:45:16.515683,126.52921702866048,129.6485163309746,35.880884383337516,94.70418712308955,17.98756442906088,75.9633139889947,7.418699020972467,133.39961406131349,2.9217773114974834,1
2025-05-27 01:46:16.515683,113.19240460604308,136.15582823548232,35.93964992368247,94.42597047549401,18.7478287704229,113.92455941483067,7.395572668015536,138.80623698968282,3.814371314664803,1
2025-05-27 01:47:16.515683,104.84975617176912,107.65651128120078,36.69656741107141,93.29716112294889,14.295226467851792,106.72293408040402,7.327104074996684,146.4279111718084,4.490574857785177,1
2025-05-27 01:48:16.515683,114.44341160788667,114.07535740847106,37.22884329302678,93.71953590770332,16.95073122138402,84.99523450836998,7.381098570231753,139.71469354284423,3.8065352767000262,1
2025-05-27 01:49:16.515683,114.33024017725478,119.73594243041073,35.62624757863738,94.48294054919435,17.264908433284603,85.21222876153715,7.418029488050345,140.70797893369942,4.86899249256176,1
2025-05-27 01:50:16.515683,121.074020105139,122.80161158819607,36.750134911924185,95.52596217955877,15.05164364979207,116.72265904097527,7.318513185109066,142.37629302358656,4.214483974274258,1
2025-05-27 01:51:16.515683,111.49083036686488,111.90396480078354,36.73687607174129,92.9125809618572,14.45645608521425,92.62620096502042,7.252373745599822,145.8533081465883,4.169379081140183,0
2025-05-27 01:52:16.515683,110.47572267945696,124.2406104446409,37.694168889104226,93.99406775820975,19.219041331551946,91.65815151267375,7.580557443268682,131.72387643905284,3.9358008670411957,1
2025-05-27 01:53:16.515683,112.5317561122488,115.26160652929084,36.80748909414357,94.85205041958613,16.454991751464107,77.33947905850718,7.336672729528973,142.92262025918717,3.9658568961178546,1
2025-05-27 01:54:16.515683,116.5001610902797,119.85547729121721,37.19149449237047,95.39522488823152,17.271935501423474,96.49221794398446,7.3903239896813115,138.65930430379117,3.868288182440248,1
2025-05-27 01:55:16.515683,116.7412636499979,125.462842480037,37.07062857004373,95.8216879889686,14.355847976344146,97.72280385164247,7.501083973502031,140.8331894765592,3.848865303958737,1
2025-05-27 01:56:16.515683,113.5556369649693,120.06422269810938,35.9347167600964,95.87028510541768,13.561431066955613,107.15493096769485,7.752905518757049,145.29975084881187,4.265433581033575,1
2025-05-27 01:57:16.515683,115.02421577636608,115.63614109473431,37.38410360831587,94.22783940309492,14.86110045101578,86.00921571815525,7.275551355011114,134.02906674294078,3.5320843851047172,1
2025-05-27 01:58:16.515683,116.51764854045088,118.90390196074169,37.10769825272814,92.94160641783269,15.751957225220005,84.7971320775939,7.444982721372651,134.93677779278454,3.46205308563787,0
2025-05-27 01:59:16.515683,117.64570607757163,119.11637040794665,37.25413431983729,94.83263524566554,13.871559986365302,104.50962634776477,7.32924477147059,130.32285020143098,3.438402474562311,1
2025-05-27 02:00:16.515683,113.13351634830184,116.29988970117873,38.96311885321816,95.80556974866872,15.980310382699233,110.06730071227065,7.346120969542329,137.2542052911811,5.022827273838577,1
2025-05-27 02:01:16.515683,109.38802141041442,117.41203937332898,35.9579435302507,96.86885660275183,12.622989623862999,84.28847648882117,7.327978797899322,146.6521617218941,4.26517145083529,1
2025-05-27 02:02:16.515683,116.52950994368078,135.98647170504717,37.86234832488056,95.95856807128574,13.759905155060256,110.81514086299741,7.2874345032199415,139.39706405763266,4.152246100840072,1
2025-05-27 02:03:16.515683,118.7153031763655,125.6091944794124,36.85627624029982,94.96097632349098,17.34182249655375,100.37541841486822,7.395870863821534,133.29937552172606,3.471242664853284,1
2025-05-27 02:04:16.515683,106.02888069097634,117.0451968197084,37.143664452201506,94.93812344027481,17.207581040555787,110.91805339074645,7.2525497312951765,137.57160627712477,4.311671150337414,1
2025-05-27 02:05:16.515683,114.9342297578967,126.96954404510736,36.97724387734938,94.40063195939398,15.216246469226267,99.29779638482384,7.494680756651188,132.56069148254687,3.9417143267733357,1
2025-05-27 02:06:16.515683,108.03184746909517,116.6618051024399,36.78788183330098,95.07704543007715,13.964471381846094,74.7772208251205,7.405500293603338,134.3740694913442,4.107084470565875,0
2025-05-27 02:07:16.515683,114.66309802743402,131.73124637586642,36.71508353588062,96.88003094643673,13.945192896947978,98.48032617683961,7.442243497290145,141.94409455131856,3.511689842068222,0
2025-05-27 02:08:16.515683,118.50118588963076,123.69642192198094,37.16475436778651,94.00674929258464,15.253463508117372,110.6014381867127,7.3533811388053785,134.13063336846986,4.080134428708789,1
2025-05-27 02:09:16.515683,111.63358890808684,118.92697855995772,36.24141315166416,96.15697139405174,17.289036983290583,91.06253980916286,7.363279606578826,145.5631715260165,3.7880832308967585,1
2025-05-27 02:10:16.515683,112.57533351821158,124.47716925810278,37.37528958376088,94.10667356897021,17.85649138268865,96.12035031092547,7.4287563905167335,139.64439854584833,3.617194421484906,1
2025-05-27 02:11:16.515683,99.4880908388949,104.29123847931501,36.79190279755737,96.32404480328786,15.006936529036063,98.23866496449021,7.2835949367594175,140.42797351972263,4.367053167903625,1
2025-05-27 02:12:16.515683,111.35096542340668,108.73232531090194,36.43496533047982,93.85458196089638,13.693015148030433,71.00486120131518,7.364200956558666,138.60813516196052,3.231146095734999,0
2025-05-27 02:13:16.515683,110.6456458865082,108.06074993600944,36.77499357100209,95.27876674601812,16.535687275732666,116.71347575437477,7.314038648612155,143.86423919271863,4.282388132157076,1
2025-05-27 02:14:16.515683,122.24510290081841,121.42943094763707,37.628574608431286,94.39264385230271,14.352930058748301,90.98624320102826,7.310943118940899,143.91579943888505,4.342243066776498,1
2025-05-27 02:15:16.515683,114.65865382369027,137.3251499948509,36.73233245649189,93.59203386362029,14.963494722277595,105.057354324728,7.189016175937436,141.67527175956084,3.5601781622243798,1
2025-05-27 02:16:16.515683,118.7896520768976,142.31300146192632,37.17922680910481,94.48842360623614,18.650552180874076,99.13298863851792,7.533932658948,142.82394552953824,3.5898357694337664,1
2025-05-27 02:17:16.515683,114.16107172287604,126.38051101440757,36.634521862142265,95.47862561716967,17.654230857131537,112.5761905635936,7.331346124684623,138.93955165039787,3.888487159366799,1
2025-05-27 02:18:16.515683,120.38979982365075,125.00844474944456,37.37896092496181,93.89186883650592,16.315948624502905,104.0605612242808,7.516337605516355,142.71101503454526,4.14101810523111,1
2025-05-27 02:19:16.515683,105.12034913560701,101.9894226584726,37.3427538693951,93.80975163998669,13.456161997774554,97.65075728479026,7.50687923213943,138.31061112263097,3.923572504092887,0
2025-05-27 02:20:16.515683,110.76708622964964,114.57326200265979,37.924304416648205,94.62359660867679,16.42279313494132,91.0648490748072,7.271400029348351,140.011158110812,4.21678123009594,1
2025-05-27 02:21:16.515683,111.67613129285797,112.12216248091761,36.91221802725039,94.28750175490781,18.125314581575054,107.97850701382139,7.291158876432716,138.6267812531685,4.8814898262687,1
2025-05-27 02:22:16.515683,110.07050282102844,113.79152401748884,37.33432740237895,95.49857309386071,15.248732668468929,81.26558696045383,7.656050295935569,137.71390730340403,3.746141615425143,1
2025-05-27 02:23:16.515683,108.26340047149299,118.3185618141521,37.04903376976947,95.2091489353698,18.70222817997343,106.45890420275893,7.575092594192714,136.55444101139105,3.1424100146482896,1
2025-05-27 02:24:16.515683,110.55417823140016,115.27909422302872,37.64793589093151,94.22348670292021,18.585490579036414,89.00955248445128,7.39684814866719,142.33845051929444,4.412961791515326,1
2025-05-27 02:25:16.515683,110.4302593181715,100.20700189624212,36.640583806195636,95.99001018193687,19.327465664286947,112.5228366195664,7.425737310641735,146.55302956406732,4.8416572879637645,1
